category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.02,5점만점에 5점,에비타,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,주름/미백에 좋아요,자극도,자극없이 순해요,"리뷰를많이 보고나서 구입하는 상품이구요.
여름철 쓰면 좋을 것 같아요."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.28,5점만점에 5점,빵조하,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"n병째 구매한 진정 수분 토너

진정에 워낙 효과적인 어성초 성분이 77%나 들어 있고 다른 어성초 들어간 에센스들을 몇 개 사용해봤는데 아무리 가벼운 제형이라 해도 몇 번 덧 바르다 보면 마무리감에 살짝 끈끈한 느낌이 있는데 흡수도 너무 빠르고 마무리가 절대 끈적거리지 않아서 너무 좋아요. 엄마아들이 들고간 이유를 알거 같긴해요.
엄청 가벼운 제형인데 또 속부터 보습감을 채워줘서 진짜 속건조를 쏙 해결해줍니다.
이 병 다 써도 또 다시 재구매할 의사 200%있습니다 ."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.06,5점만점에 5점,초코비이,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"보시면 아시겠지만 정말 알차게 잘 쓰고 있습니다…

예전에 수호♡ 토너로 처음 알게 된 후 정말 효과가 좋을까? 반신반의하며 써봤는데 진짜 좋아요..
순하고 진정이 잘 돼서 원래 토너 잘 안 쓰던 사람인데(너무 물 같아서 대체 무슨 용도인지 모르겠음, 주르륵 흘러서 바르기 귀찮음 등등) 이젠 이거 없으면 안 돼요 올영 세일할 때마다 꼭꼭 삼

기초 화장품은 두 가지 기능을 해야한다고 봅니다… 첫째는 피부가 좋아질 것(당연함 기초임), 둘째는 화장 전 썼을 때 도움이 될 것..입니다. 아누아 어성초 토너는 이 두 가지를 다 합니다

1️⃣먼저 피부 기능.. 저는 여드름성^^ 피부에 열감이 정말 잘 올라오는 편인데요,, 얘가 차분하게 진정을 참 잘 해줍니다👍 피부 뒤집어질 때 이거 토너팩 해주면 다른 시트팩들보다 좋았어요!
2️⃣피부 진정도 좋았지만 저는 화장 없이는 밖에 절대 못 나가는 화장쟁이로써^^ 흡토로 사용해주었을 때가 제일 만족감이 크더라구용🥰
피부 상태 최고로 좋아야 하는 날, 오랜 시간 메이크업 수정 못하는 날, 신경 써서 화장해야 하는 날에는 꼭!! 이 토너를 손에 덜고 얼굴에 5번 정도 파바박 흡수시켜줍니다.
다른 기초 여러 개 얹는 것보다 이 토너 하나 제대로 발라서 피부를 서늘~한 상태로 만들어주는 게 더 피부 표현이 이쁘게 되더라구요!! (물론 가벼운 에센스-크림도 발라줌)

암튼 여러모로… 앞으로 토너는 이 친구만 쓸 것 같아요^^ 제발 세일만 많이 해줬으면 좋겠음 후기 또 쓰러 오겠습니다.."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.03,5점만점에 5점,랙돌,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"이제는 일년넘게 꾸준히 사용하는 토너에요.
건성인데 너무 가볍지도 무겁지도 않게 첫 기초로 시작하기 좋구요. 어성초 토너를 사용하고 나서는 아누아 앰플, 로션, 크림으로 스킨케어 해주고 있어요.

저는 민감한 편인데 피부에 트러블이나 자극없이 몇통씩 비우면서 사용하고 있어요. 추천드려요 🥰"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.29,5점만점에 4점,msg9ce****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"좋다고 해서 꾸준히 사용하고 있는데 잘 모르겠어요ㅜㅜ
용량도 크고 해서 쓰기가 편해요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.30,5점만점에 5점,개냥펀치,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"10통 이상 비운거 같아요ㅋㅋㅋ
대용량이라 진짜 너무 좋아요
수분감 보습감 다 굿~"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 5점,올영난나,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"저의 평소 피부타입: 여드름성피부, 좁쌀 저는 평소에 좁쌀과 여드름으로 인해 스트레스를 받고 있어 검 색을 해보다가 이번 피감 제품을 알게되었어요.
찾아보니 이 스킨제품이 스킨팩으로 사용했을때 좋다고 하더라 구요, 그래서 많은 리뷰들을 보고 이번에 첫구매를 하게되었습 니다.
사용해보니, 순한 제품처럼 느껴졌습니다. 압출한뒤에 피부인데 _ 도 따가움을 느끼지못했고 저는 이 제품을 아침저녁 스킨팩으로 사용하고있습니다.
물론 아직 사용을 한지 얼마되지않았지만 순한 제품으로써 스킨
으로 사용하기에 나쁜점이 없다고 느껴졌습니다.
본인이 트러블성피부로 인해 민감하게 피부가 반응하신다면 잘 맞으실것같아요, 성분도 찾아보니 유해성분이 없어서 누구나 잘 사용할수 있는 스킨인것 같습니다. 꾸준히 사용해보려구요."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.02,5점만점에 5점,ㅇㅅㅇㅇㅇㅇ,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,예전에 사용했었던 제품이였는데 가격 때문에 돌고 돌아 다시 왔네요 가격부분에서눈 저렴하다고 할 수는 없지만 양이 정말 많아서 한번 사면 굉장히 오래 사용할 슈 있어서 좋아요 계절 타지않고 잘 사용할 수 있고 저는 건성인데 속당김 없이 잘사용하고 있어요 그리고 확실히 다른 제품보다 슨하다는 느낌이 들어요 물토너 제형이라서 사용하기 편하고 저는 그냥 토너를 손에 뿌려서 바르면서 사용합니다 바르고 나면 산뜻해서 기분이 좋아서 다음에도 재구매 할 의향이 있습니다 토너가 순해서 건성이 아닌 분들도 사용하시기 괜찮을 거 같아요 냄새도 괜찮아요 올리브영 세일 할 때 사면 좋을 거 같습니다 오성초가 여드름에 좋다해서 예전에 처음 사용했었는데 눈에 띄게 사라지거나 그런 건 없었는데 아직까지는 그동안 사용했던 토너 중에 트러블 안올라오고 무난하게 사용허 고 있어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.22,5점만점에 4점,뚜뚜루,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,"아누아 어성초 77 토너 사용 후기~!@@

안녕하세요.
제가 먼저 아누아 어성초 토너를 사용했었는데요, 속건조가 있는 저에게는 잘맞지 않았습니다. 하지만 토너를 지성인 남편이 사용했는데 사용감이 좋아서 이번에 재구매를 했습니다.

확실히 가벼운 제형의 물처럼 묽은 토너라서 그냥 챱챱 손에 뭍여서 바르면 건조하진 않다고 합니다.
하지만 묽은 제형이라 속건조까지 해결해주진 못하는 것 같습니다. 저는 토너보다 토너패드를 사용해주는게 맞는 것 같습니다.

남편이 사용하고 난 후에 작은 공병에 담아서 잘 사용하고 있습니다.
여성분들은 사용하기 전에 테스트를 해보고 사용해보는것을 추천드려요. 다른 분들은 피부와 안맞아서 두드러기 여드름 등 얼굴에 뭐가 많이 난다고 합니다.

남성분들에게 오히려 더 좋은 것 같습니다."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.12,5점만점에 5점,얌하,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,3통짼지 4통짼지.. 자극없고 토너팩으로 사용하면 진정에 봏어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.11,5점만점에 5점,고구마구마,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,사람들이 좋아하는 이유가 있는 만큼 자극이 될만한 것도 없고 진정이 잘 되요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.06,5점만점에 5점,넵네네넵,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"워터타입의 무향이라 무난무난하게 사용 ㅎㅎ 자극없습니다 !
아침저녁마다 화장솜에 뭍혀서 부드럽게 닦아내면 확실히 당김이 덜합니다"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.23,5점만점에 5점,skylor****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,자극이 없어서 좋아요 ㅎㅎ 무난무난한 토너입니다!! 양이 많아서 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.16,5점만점에 5점,sshh****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"순하고 수분감도 적당히 채워주고
좋아요
화장전에 스킨팩으로 활용하고 있는데
아주 굳 화장 잘먹어요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.15,5점만점에 5점,ddorai****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"오늘드림으로 구매해서 어제 밤에 첨 사용해봤는데 자극없이 순하고 무향이라 좋아여
좁쌀고민인데 효과 있었음 좋겠어여~"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.29,5점만점에 5점,yonixxxx,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"스킨팩 최애토너🩵
꾸준히 계속 사용하고 있는데
열감 진정에도 좋고 트러블이 올라왔을때도 너뮤 좋아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.28,5점만점에 5점,쿨라임러브,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"토너 패드 만들어 쓰려고 구입했어요.
보습보다는 진정에 더 효과적인거 같아요."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.28,5점만점에 5점,mj****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"벌써 몇통짼지 모르겠어요~~
6월에 사고 또 사러옴!!
앞으로도 이거만 쓸거 같아용"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.26,5점만점에 5점,song09****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,오 진짜 수분감 좋고 진정에 도움 됨 진짜진짜 순해요 다들 사셈
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.15,5점만점에 5점,미냥이집사,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,지인이 예민항 피부에 좋다구 몇십통쓰는 찐 추첨템이라 해서 사봤어요~~ 오늘 발라봤는데 수분감 잘 채워주네용 ㅎㅎ 한달 써보구 후기 남겨볼게요!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.14,5점만점에 5점,혜니,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,순해서 계속 사용중이에요 트러블 없어서 또 재구매할려구요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.17,5점만점에 5점,rlaskr****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"최근에 피부 트러블이 나기 시작해서 토너를 바꿔주어야겠다고 생각했는데 어성초 제품을 쓰니 피부가 따갑지도 않고 지성인에게 잘맞는 제품인 게 느껴졌어요!
여름이라 촉촉한 제품을 원했었는데 수분감만 채워주는 느낌이라 마음에 들었고 3-4전 정도 토너를 발라주는데도 가벼웠어요!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.15,5점만점에 5점,whf****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"✔️ 리얼 리뷰

저녁 스킨케어 토너 단계에서 토너 촵촵 생략하고 바로 패드에 듬뿍 묻혀 나비존과 이마에 10분정도 턱 올려주고 떼면,,
진정&수분 보충이 충분하 되는 듯 해요 살짝 미백효과도 있어서 피부과 갔다온 느낌이랄까?
대용량이라 여름철에 아낌없이 쓰고있어요~!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.12,5점만점에 5점,wngkdm****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"말모말모!!! 이거는 세일할때 쟁이셔야합니다 대용량에 자극도 없어서 그냥 막 막 써요 그래도 양 괴물이여수 엄청 많아요 그리고 효과 좋아요 이거 쓰고 뭐 올라오는 횟수 줄었어요ㅔ
사실 수호가 써서 산건데 수호 최고 아누아 최고 모델 선정 최고,,"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.06,5점만점에 2점,sksdud****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,이거 뭔가요 뾱뾱이 없이도 그냥 툭툭 보내는 건가요 상태 보세요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.12,5점만점에 5점,alsdud****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,진정효과 좋아서 매일매일 토너팩으로 사용하고 있어요 ㅎㅎ
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.29,5점만점에 4점,사울굿맨,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,무색무취라서 그런지 자극이 없이 순하고 세안 후 무난무난하게 쓰기 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.30,5점만점에 5점,kgh9****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,제품 좋다는 후기가 많아서 사용해봤어요! 자극없고 좋습니다. 좁쌀여드름때문에 샀는데 조금씩 없어지는것 같긴해요!!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.28,5점만점에 5점,mj****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"토너는 이거 밖에 안써요 🤍
이게 뭐 좋은가? 싶다가도 다른 거 쓰면 바로 뒤집어짐 ㅠㅠ
순하고 좋아요!!!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.26,5점만점에 5점,qkrdbw****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,힝상 잘 쓰고 있는 제품 중 하나에여 앞으로도 잘 쓸게여엉ㅇㅇ
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.24,5점만점에 5점,tjgusl****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,순하고 토너팩으로 막 쓰기도 좋고 해서 대용량으로 샀어요 대용량 있어서 너무 좋아요 딱히 향도 없어서 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.24,5점만점에 5점,jjs****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,인생토너에요 좋아요 순하지만 모공에 좋은거같아요ㅎㅎ 굿
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.13,5점만점에 5점,abdtj,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,자극적이지 않아서 민감성도 서용하기 좋아요 가격이 쥼 비싸요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.08,5점만점에 5점,suzzi,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,홍조도 심하고 이제 여름이라 피부 열도 잘 오르는데 확실히 진정에 좋은거같아요 산뜻해서 가볍게 쓰기 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.30,5점만점에 5점,배뽀삐,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,역시 좁쌀엔 아누아 토너만큼 좋은 게 없는 거 같아요 ㅜㅜ 좁쌀이 심해져서 이번에 아누아토너 샀는데 토너팩하기도 너무 좋고 좁쌀도 많이 가라앉음 ㅠ 넘 조타..
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.27,5점만점에 5점,울랄랄라,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"요즘 피부에 좁쌀여드름과 트러블이 계속 나서 기초제품 바꿔보려고 주문해봤습니다. 후기에도 좁쌀 많이 좋아진다고 해서요.
꾸준히 관리해보려고요 한달후기로 뵙겠습니다."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.24,5점만점에 5점,팀장,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,기초 중에서 자극없이 순하게 발려요 알콜향도 없음 굿굿 재구매 의사있엉ㅅ
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.23,5점만점에 5점,abang****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"자극없고 편하게 쓸 수 있어 재구매재구매 몇 번인지
모르겠어여 좋아요!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.18,5점만점에 5점,kym88****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,항상 쓰는 제품입니다 ~작은용기에 넣어서 사용하는데 여행갈때도 꼭 챙겨서 써요 트러블도 잘 나서 계속 쓰고 있어요 ㅎ 이번에도 다 써가서 구매할 예정입니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.16,5점만점에 5점,chaemi****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,믿쓰아 믿고쓰는아누아 벌써 두통짼데~ 진짜 좋아오 토너는 솔직히 아누아지~
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.11,5점만점에 5점,jmy****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"몇통째 쓰고 있어요
큰 트러블없이 무난무난합니다
보습도 나쁘지않네요"
